sample_id,class_name,label,pred,prob_pred,top5,correct
cub_06772,Chipping_Sparrow,115,115,0.29120996594429016,115 117 132 131 18,True
cub_06777,Chipping_Sparrow,115,115,0.3636981248855591,115 116 84 130 75,True
cub_06783,Chipping_Sparrow,115,115,0.8654439449310303,115 129 131 118 192,True
cub_06789,Chipping_Sparrow,115,121,0.0997186079621315,121 116 124 153 178,False
cub_06791,Chipping_Sparrow,115,115,0.9238721132278442,115 129 116 118 131,True
cub_06792,Clay_colored_Sparrow,116,116,0.8386436700820923,116 153 180 131 158,True
cub_06796,Clay_colored_Sparrow,116,124,0.18713155388832092,124 125 116 114 33,False
cub_06805,Clay_colored_Sparrow,116,116,0.5199865698814392,116 153 114 196 115,True
cub_06808,Clay_colored_Sparrow,116,116,0.9386870861053467,116 115 120 84 114,True
cub_06813,Clay_colored_Sparrow,116,116,0.6683918833732605,116 118 114 117 124,True
cub_06815,Clay_colored_Sparrow,116,116,0.93858402967453,116 153 131 115 150,True
cub_06821,Clay_colored_Sparrow,116,116,0.9356014132499695,116 120 115 196 118,True
cub_06827,Clay_colored_Sparrow,116,116,0.2600213885307312,116 114 129 121 117,True
cub_06832,Clay_colored_Sparrow,116,116,0.4190066158771515,116 114 115 150 118,True
cub_06841,Clay_colored_Sparrow,116,112,0.26468032598495483,112 124 122 123 126,False
cub_06849,Clay_colored_Sparrow,116,116,0.9295026659965515,116 131 153 143 111,True
cub_06852,House_Sparrow,117,7,0.18262022733688354,7 117 136 132 6,False
cub_06853,House_Sparrow,117,114,0.42647141218185425,114 117 118 116 103,False
cub_06864,House_Sparrow,117,117,0.9512172341346741,117 193 129 71 85,True
cub_06866,House_Sparrow,117,82,0.15450593829154968,82 34 194 128 13,False
cub_06884,House_Sparrow,117,117,0.21798697113990784,117 116 114 120 32,True
cub_06888,House_Sparrow,117,118,0.39819249510765076,118 129 117 26 120,False
cub_06899,House_Sparrow,117,118,0.2948138117790222,118 117 36 34 115,False
cub_06901,House_Sparrow,117,117,0.6085741519927979,117 41 129 194 113,True
cub_06902,House_Sparrow,117,117,0.9790569543838501,117 113 20 129 192,True
cub_06904,House_Sparrow,117,117,0.9941784143447876,117 113 129 84 136,True
cub_06906,House_Sparrow,117,117,0.4859066605567932,117 113 129 136 146,True
cub_06907,House_Sparrow,117,117,0.8551101088523865,117 129 118 113 84,True
cub_06913,Field_Sparrow,118,118,0.9243605732917786,118 116 27 16 120,True
cub_06914,Field_Sparrow,118,118,0.24103477597236633,118 129 128 117 121,True
cub_06915,Field_Sparrow,118,126,0.2673492133617401,126 118 129 115 130,False
cub_06920,Field_Sparrow,118,118,0.7628352642059326,118 116 154 120 196,True
cub_06923,Field_Sparrow,118,125,0.4701862037181854,125 118 123 196 68,False
cub_06928,Field_Sparrow,118,115,0.8523622751235962,115 129 170 164 116,False
cub_06931,Field_Sparrow,118,118,0.834290087223053,118 75 36 120 84,True
cub_06934,Field_Sparrow,118,118,0.7692937254905701,118 115 25 120 35,True
cub_06938,Field_Sparrow,118,130,0.6771302819252014,130 103 173 102 34,False
cub_06954,Field_Sparrow,118,116,0.8570164442062378,116 183 118 117 153,False
cub_06956,Field_Sparrow,118,118,0.9938938021659851,118 120 36 129 25,True
cub_06962,Field_Sparrow,118,129,0.29755547642707825,129 118 117 113 111,False
cub_06973,Fox_Sparrow,119,119,0.8012153506278992,119 98 5 128 28,True
cub_06977,Fox_Sparrow,119,119,0.3949597477912903,119 182 98 195 26,True
cub_06984,Fox_Sparrow,119,119,0.9400700330734253,119 128 26 5 81,True
cub_06988,Fox_Sparrow,119,119,0.9673923254013062,119 130 112 34 103,True
cub_06990,Fox_Sparrow,119,119,0.8190719485282898,119 98 182 26 177,True
cub_06997,Fox_Sparrow,119,128,0.9439153671264648,128 126 119 124 198,False
cub_06999,Fox_Sparrow,119,119,0.3308299779891968,119 171 26 33 31,True
cub_07000,Fox_Sparrow,119,119,0.9008634686470032,119 130 51 103 3,True
cub_07009,Fox_Sparrow,119,128,0.41471296548843384,128 119 126 34 118,False
cub_07020,Fox_Sparrow,119,119,0.9277883768081665,119 98 5 182 128,True
cub_07024,Fox_Sparrow,119,119,0.9453133940696716,119 34 128 81 148,True
cub_07025,Fox_Sparrow,119,119,0.9249497652053833,119 98 126 103 33,True
cub_07034,Grasshopper_Sparrow,120,120,0.907338559627533,120 112 122 12 179,True
cub_07041,Grasshopper_Sparrow,120,120,0.14503934979438782,120 130 149 127 91,True
cub_07042,Grasshopper_Sparrow,120,120,0.8216396570205688,120 116 122 114 14,True
cub_07047,Grasshopper_Sparrow,120,120,0.7233214974403381,120 112 122 116 126,True
cub_07050,Grasshopper_Sparrow,120,120,0.9677826166152954,120 103 87 133 197,True
cub_07067,Grasshopper_Sparrow,120,132,0.49047672748565674,132 120 196 84 122,False
cub_07074,Grasshopper_Sparrow,120,120,0.34757018089294434,120 112 114 127 116,True
cub_07076,Grasshopper_Sparrow,120,120,0.9665704965591431,120 27 130 114 197,True
cub_07077,Grasshopper_Sparrow,120,120,0.9643815159797668,120 116 61 130 36,True
cub_07082,Grasshopper_Sparrow,120,120,0.9148047566413879,120 130 114 118 103,True
cub_07086,Grasshopper_Sparrow,120,162,0.3259163200855255,162 170 164 151 67,False
cub_07089,Grasshopper_Sparrow,120,116,0.28957462310791016,116 47 120 114 131,False
cub_07092,Harris_Sparrow,121,121,0.9577986001968384,121 112 5 98 64,True
cub_07096,Harris_Sparrow,121,121,0.9063035845756531,121 119 117 120 132,True
cub_07097,Harris_Sparrow,121,121,0.8362910151481628,121 130 103 120 124,True
cub_07103,Harris_Sparrow,121,121,0.9437682628631592,121 117 128 115 118,True
cub_07119,Harris_Sparrow,121,121,0.9720826745033264,121 119 128 5 64,True
cub_07121,Harris_Sparrow,121,121,0.982840895652771,121 119 98 20 120,True
cub_07122,Harris_Sparrow,121,121,0.9352455139160156,121 86 178 112 89,True
cub_07125,Harris_Sparrow,121,121,0.9774020910263062,121 119 103 136 33,True
cub_07132,Harris_Sparrow,121,121,0.86922687292099,121 98 163 79 158,True
cub_07138,Harris_Sparrow,121,121,0.9554086327552795,121 5 112 130 79,True
cub_07142,Harris_Sparrow,121,121,0.9809929728507996,121 98 124 79 20,True
cub_07144,Harris_Sparrow,121,121,0.42684635519981384,121 136 33 117 75,True
cub_07151,Henslow_Sparrow,122,122,0.9367495179176331,122 148 50 128 112,True
cub_07154,Henslow_Sparrow,122,122,0.6431418061256409,122 124 128 30 29,True
cub_07164,Henslow_Sparrow,122,123,0.6850341558456421,123 122 125 180 124,False
cub_07167,Henslow_Sparrow,122,122,0.8277540802955627,122 128 148 124 196,True
cub_07169,Henslow_Sparrow,122,122,0.9595683813095093,122 112 180 123 165,True
cub_07179,Henslow_Sparrow,122,122,0.5962380766868591,122 112 116 100 120,True
cub_07181,Henslow_Sparrow,122,122,0.885380744934082,122 126 112 180 123,True
cub_07184,Henslow_Sparrow,122,122,0.9467620253562927,122 112 124 123 104,True
cub_07185,Henslow_Sparrow,122,122,0.9467231631278992,122 112 149 123 180,True
cub_07188,Henslow_Sparrow,122,123,0.29340794682502747,123 125 120 122 118,False
cub_07194,Henslow_Sparrow,122,122,0.953567624092102,122 112 126 12 124,True
cub_07202,Henslow_Sparrow,122,122,0.9058578610420227,122 124 123 62 149,True
cub_07211,Le_Conte_Sparrow,123,123,0.9674031138420105,123 122 118 125 120,True
cub_07215,Le_Conte_Sparrow,123,123,0.7965512871742249,123 112 122 181 125,True
cub_07216,Le_Conte_Sparrow,123,123,0.992133378982544,123 122 181 125 145,True
cub_07218,Le_Conte_Sparrow,123,122,0.6068598031997681,122 112 130 114 120,False
cub_07219,Le_Conte_Sparrow,123,123,0.8391556143760681,123 125 122 196 1,True
cub_07223,Le_Conte_Sparrow,123,123,0.9797318577766418,123 1 181 158 38,True
cub_07229,Le_Conte_Sparrow,123,155,0.15227152407169342,155 121 134 125 119,False
cub_07246,Le_Conte_Sparrow,123,123,0.9861372709274292,123 181 145 1 3,True
cub_07247,Le_Conte_Sparrow,123,123,0.735327959060669,123 122 125 112 111,True
cub_07250,Le_Conte_Sparrow,123,123,0.954596757888794,123 122 98 145 125,True
cub_07264,Le_Conte_Sparrow,123,123,0.9571800231933594,123 125 122 124 152,True
cub_07265,Le_Conte_Sparrow,123,123,0.9741986989974976,123 125 196 93 159,True
cub_07274,Lincoln_Sparrow,124,124,0.8551671504974365,124 128 118 117 114,True
cub_07281,Lincoln_Sparrow,124,124,0.933235228061676,124 122 128 114 3,True
cub_07282,Lincoln_Sparrow,124,124,0.9346650838851929,124 128 193 111 62,True
cub_07286,Lincoln_Sparrow,124,124,0.5411466360092163,124 130 118 115 116,True
cub_07292,Lincoln_Sparrow,124,124,0.8771082162857056,124 128 130 38 53,True
cub_07294,Lincoln_Sparrow,124,124,0.9830920100212097,124 128 122 18 53,True
cub_07298,Lincoln_Sparrow,124,124,0.954477846622467,124 128 198 3 122,True
cub_07301,Lincoln_Sparrow,124,124,0.9819716811180115,124 193 10 128 144,True
cub_07302,Lincoln_Sparrow,124,124,0.5776321291923523,124 128 126 130 118,True
cub_07305,Lincoln_Sparrow,124,124,0.9581725597381592,124 123 114 125 1,True
cub_07310,Lincoln_Sparrow,124,124,0.1833004504442215,124 126 128 98 127,True
cub_07311,Lincoln_Sparrow,124,124,0.4680687189102173,124 130 114 101 117,True
cub_07328,Nelson_Sharp_tailed_Sparrow,125,125,0.9693423509597778,125 127 196 118 173,True
cub_07329,Nelson_Sharp_tailed_Sparrow,125,125,0.9312617182731628,125 123 122 127 118,True
cub_07332,Nelson_Sharp_tailed_Sparrow,125,125,0.9499896168708801,125 123 124 173 33,True
cub_07333,Nelson_Sharp_tailed_Sparrow,125,125,0.9611970782279968,125 123 127 196 33,True
cub_07340,Nelson_Sharp_tailed_Sparrow,125,125,0.8762404322624207,125 196 123 127 154,True
cub_07349,Nelson_Sharp_tailed_Sparrow,125,125,0.765373170375824,125 196 118 123 154,True
cub_07352,Nelson_Sharp_tailed_Sparrow,125,125,0.924426257610321,125 127 123 196 165,True
cub_07365,Nelson_Sharp_tailed_Sparrow,125,125,0.9510865211486816,125 118 124 173 123,True
cub_07378,Nelson_Sharp_tailed_Sparrow,125,125,0.8572826981544495,125 123 196 179 136,True
cub_07383,Nelson_Sharp_tailed_Sparrow,125,125,0.2690296173095703,125 180 153 123 116,True
cub_07384,Nelson_Sharp_tailed_Sparrow,125,125,0.969011127948761,125 123 174 178 173,True
cub_07386,Nelson_Sharp_tailed_Sparrow,125,125,0.9324705004692078,125 124 123 136 118,True
cub_07394,Savannah_Sparrow,126,126,0.9923142790794373,126 112 130 122 123,True
cub_07400,Savannah_Sparrow,126,126,0.9707233905792236,126 128 127 132 98,True
cub_07404,Savannah_Sparrow,126,126,0.9320616722106934,126 127 162 132 122,True
cub_07408,Savannah_Sparrow,126,126,0.9475297927856445,126 132 127 61 85,True
cub_07416,Savannah_Sparrow,126,126,0.9588191509246826,126 127 128 149 122,True
cub_07421,Savannah_Sparrow,126,126,0.4929448962211609,126 132 127 164 120,True
cub_07429,Savannah_Sparrow,126,126,0.9835594296455383,126 125 127 132 122,True
cub_07433,Savannah_Sparrow,126,126,0.7400397658348083,126 127 122 162 148,True
cub_07435,Savannah_Sparrow,126,128,0.2535245418548584,128 126 130 115 124,False
cub_07436,Savannah_Sparrow,126,126,0.9193251729011536,126 127 122 143 132,True
cub_07437,Savannah_Sparrow,126,119,0.5462440848350525,119 17 182 193 183,False
cub_07444,Savannah_Sparrow,126,126,0.6522288918495178,126 132 121 98 128,True
cub_07457,Seaside_Sparrow,127,127,0.48325878381729126,127 126 128 27 132,True
cub_07468,Seaside_Sparrow,127,127,0.9456043839454651,127 132 126 125 196,True
cub_07474,Seaside_Sparrow,127,127,0.9753338098526001,127 132 126 26 149,True
cub_07492,Seaside_Sparrow,127,198,0.08932813256978989,198 125 193 33 111,False
cub_07494,Seaside_Sparrow,127,117,0.8380919098854065,117 129 71 130 111,False
cub_07495,Seaside_Sparrow,127,127,0.6135753989219666,127 125 26 114 3,True
cub_07496,Seaside_Sparrow,127,125,0.9985893368721008,125 127 119 130 134,False
cub_07498,Seaside_Sparrow,127,127,0.8950408101081848,127 119 26 125 171,True
cub_07500,Seaside_Sparrow,127,127,0.9548028111457825,127 125 173 124 162,True
cub_07501,Seaside_Sparrow,127,3,0.21986456215381622,3 91 106 128 124,False
cub_07503,Seaside_Sparrow,127,127,0.9807863831520081,127 132 149 125 126,True
cub_07505,Seaside_Sparrow,127,127,0.9097560048103333,127 196 125 130 26,True
cub_07508,Song_Sparrow,128,128,0.9415627121925354,128 124 126 193 183,True
cub_07510,Song_Sparrow,128,124,0.9259402751922607,124 128 106 126 29,False
cub_07521,Song_Sparrow,128,128,0.7714905142784119,128 122 158 148 183,True
cub_07525,Song_Sparrow,128,128,0.9680739641189575,128 126 132 98 119,True
cub_07531,Song_Sparrow,128,128,0.9157736897468567,128 126 115 118 130,True
cub_07534,Song_Sparrow,128,128,0.9407694935798645,128 124 119 126 183,True
cub_07535,Song_Sparrow,128,126,0.3426053524017334,126 128 122 149 124,False
cub_07538,Song_Sparrow,128,124,0.3394581973552704,124 128 119 198 130,False
cub_07541,Song_Sparrow,128,34,0.47284024953842163,34 119 126 183 128,False
cub_07547,Song_Sparrow,128,128,0.9344287514686584,128 124 198 122 193,True
cub_07554,Song_Sparrow,128,128,0.730759859085083,128 126 183 130 124,True
cub_07558,Song_Sparrow,128,128,0.4420333206653595,128 126 124 118 122,True
cub_07569,Tree_Sparrow,129,129,0.945656955242157,129 117 113 136 0,True
cub_07580,Tree_Sparrow,129,129,0.3616146445274353,129 118 116 117 141,True
cub_07581,Tree_Sparrow,129,117,0.9453513026237488,117 132 190 20 129,False
cub_07587,Tree_Sparrow,129,129,0.9796679615974426,129 117 115 194 118,True
cub_07595,Tree_Sparrow,129,129,0.9598080515861511,129 117 113 128 118,True
cub_07603,Tree_Sparrow,129,129,0.9692911505699158,129 117 118 1 132,True
cub_07604,Tree_Sparrow,129,129,0.9909378290176392,129 117 192 110 113,True
cub_07607,Tree_Sparrow,129,129,0.930923581123352,129 194 189 113 117,True
cub_07613,Tree_Sparrow,129,132,0.2074558585882187,132 164 115 129 53,False
cub_07615,Tree_Sparrow,129,129,0.9873095154762268,129 1 194 189 117,True
cub_07618,Tree_Sparrow,129,129,0.9592676758766174,129 115 113 132 131,True
cub_07619,Tree_Sparrow,129,129,0.9635968804359436,129 194 117 34 157,True
cub_07631,Vesper_Sparrow,130,130,0.9644598960876465,130 103 112 114 36,True
cub_07641,Vesper_Sparrow,130,130,0.27366772294044495,130 128 114 115 22,True
cub_07642,Vesper_Sparrow,130,130,0.9715480208396912,130 126 114 112 110,True
cub_07646,Vesper_Sparrow,130,130,0.7141680717468262,130 114 120 118 91,True
cub_07648,Vesper_Sparrow,130,126,0.945815920829773,126 130 128 98 110,False
cub_07654,Vesper_Sparrow,130,130,0.4369942545890808,130 124 112 128 103,True
cub_07658,Vesper_Sparrow,130,130,0.47492516040802,130 103 170 151 38,True
cub_07660,Vesper_Sparrow,130,130,0.9347547888755798,130 103 115 36 114,True
cub_07681,Vesper_Sparrow,130,130,0.9339200258255005,130 112 91 126 27,True
cub_07682,Vesper_Sparrow,130,130,0.8303057551383972,130 91 112 114 126,True
cub_07683,Vesper_Sparrow,130,130,0.597192108631134,130 120 115 103 116,True
cub_07684,Vesper_Sparrow,130,130,0.9514263272285461,130 126 112 36 119,True
cub_07696,White_crowned_Sparrow,131,131,0.9142424464225769,131 45 115 86 146,True
cub_07699,White_crowned_Sparrow,131,131,0.6359564065933228,131 88 191 132 93,True
cub_07701,White_crowned_Sparrow,131,131,0.9688622355461121,131 93 191 132 115,True
cub_07704,White_crowned_Sparrow,131,131,0.934302806854248,131 132 118 120 129,True
cub_07705,White_crowned_Sparrow,131,131,0.4673926532268524,131 117 132 146 32,True
cub_07707,White_crowned_Sparrow,131,131,0.8630489706993103,131 116 132 196 86,True
cub_07722,White_crowned_Sparrow,131,131,0.9162527322769165,131 132 116 115 144,True
cub_07723,White_crowned_Sparrow,131,131,0.9638231992721558,131 191 120 153 158,True
cub_07735,White_crowned_Sparrow,131,131,0.9383938908576965,131 191 120 132 158,True
cub_07736,White_crowned_Sparrow,131,131,0.957074761390686,131 115 18 132 60,True
cub_07737,White_crowned_Sparrow,131,131,0.9287277460098267,131 132 198 180 116,True
cub_07741,White_crowned_Sparrow,131,131,0.14536407589912415,131 121 146 132 136,True
cub_07747,White_throated_Sparrow,132,132,0.9505140781402588,132 131 120 180 84,True
cub_07748,White_throated_Sparrow,132,132,0.9731975793838501,132 84 186 88 45,True
cub_07751,White_throated_Sparrow,132,132,0.8011370301246643,132 131 121 115 182,True
cub_07753,White_throated_Sparrow,132,132,0.9488100409507751,132 131 127 186 180,True
cub_07754,White_throated_Sparrow,132,132,0.8138320446014404,132 131 165 84 146,True
cub_07760,White_throated_Sparrow,132,132,0.6653247475624084,132 7 180 165 88,True
cub_07763,White_throated_Sparrow,132,125,0.36892420053482056,125 132 123 127 173,False
cub_07772,White_throated_Sparrow,132,132,0.9624766707420349,132 120 196 165 84,True
cub_07781,White_throated_Sparrow,132,132,0.916215181350708,132 127 165 54 164,True
cub_07803,White_throated_Sparrow,132,115,0.3782213032245636,115 116 132 121 183,False
cub_07805,White_throated_Sparrow,132,132,0.9451594948768616,132 165 131 126 84,True
cub_07806,White_throated_Sparrow,132,132,0.7935450077056885,132 131 165 4 180,True
cub_07813,Cape_Glossy_Starling,133,133,0.9325124621391296,133 48 135 137 13,True
cub_07815,Cape_Glossy_Starling,133,133,0.9162400364875793,133 35 86 148 98,True
cub_07820,Cape_Glossy_Starling,133,133,0.8659249544143677,133 25 24 149 23,True
cub_07832,Cape_Glossy_Starling,133,133,0.7126743793487549,133 48 13 86 82,True
cub_07833,Cape_Glossy_Starling,133,133,0.7315946221351624,133 48 8 69 14,True
cub_07840,Cape_Glossy_Starling,133,133,0.7634032964706421,133 48 179 161 72,True
cub_07847,Cape_Glossy_Starling,133,133,0.9265682697296143,133 13 48 25 8,True
cub_07848,Cape_Glossy_Starling,133,133,0.9004452228546143,133 74 72 161 25,True
cub_07860,Cape_Glossy_Starling,133,133,0.6307193636894226,133 25 48 41 23,True
cub_07861,Cape_Glossy_Starling,133,133,0.9019477963447571,133 161 120 15 48,True
cub_07862,Cape_Glossy_Starling,133,25,0.6308100819587708,25 133 4 30 120,False
cub_07864,Cape_Glossy_Starling,133,133,0.9517432451248169,133 132 13 86 130,True
cub_07867,Bank_Swallow,134,134,0.9887470602989197,134 117 129 136 137,True
cub_07869,Bank_Swallow,134,71,0.7210403680801392,71 134 136 0 44,False
cub_07879,Bank_Swallow,134,90,0.11172829568386078,90 121 130 77 79,False
cub_07887,Bank_Swallow,134,77,0.6959653496742249,77 102 39 90 149,False
cub_07888,Bank_Swallow,134,134,0.9015611410140991,134 102 137 135 92,True
cub_07891,Bank_Swallow,134,134,0.5434943437576294,134 77 102 137 39,True
cub_07893,Bank_Swallow,134,134,0.32049819827079773,134 129 117 101 102,True
cub_07910,Bank_Swallow,134,134,0.9349452257156372,134 51 111 101 136,True
cub_07911,Bank_Swallow,134,134,0.7161447405815125,134 136 146 125 109,True
cub_07915,Bank_Swallow,134,134,0.937524139881134,134 137 102 130 101,True
cub_07919,Bank_Swallow,134,141,0.36177340149879456,141 2 70 71 134,False
cub_07926,Barn_Swallow,135,135,0.948375940322876,135 136 96 94 99,True
cub_07935,Barn_Swallow,135,125,0.38017868995666504,125 4 196 180 21,False
cub_07936,Barn_Swallow,135,135,0.6859126091003418,135 136 31 81 48,True
cub_07937,Barn_Swallow,135,135,0.9934549927711487,135 136 96 161 31,True
cub_07941,Barn_Swallow,135,135,0.8968083262443542,135 136 94 96 41,True
cub_07951,Barn_Swallow,135,135,0.8956556916236877,135 136 47 162 41,True
cub_07957,Barn_Swallow,135,135,0.9217682480812073,135 136 50 82 86,True
cub_07960,Barn_Swallow,135,135,0.9149206280708313,135 136 161 121 50,True
cub_07973,Barn_Swallow,135,135,0.940815806388855,135 136 86 50 15,True
cub_07977,Barn_Swallow,135,136,0.7665472626686096,136 135 53 12 114,False
cub_07979,Barn_Swallow,135,135,0.7177010178565979,135 136 82 48 115,True
cub_07982,Barn_Swallow,135,135,0.9425034523010254,135 136 157 163 31,True
cub_07989,Cliff_Swallow,136,50,0.2167322337627411,50 135 136 86 51,False
cub_07995,Cliff_Swallow,136,136,0.7871472835540771,136 135 134 190 194,True
cub_08007,Cliff_Swallow,136,136,0.9199596643447876,136 134 157 190 135,True
cub_08010,Cliff_Swallow,136,136,0.9507482647895813,136 135 50 157 47,True
cub_08016,Cliff_Swallow,136,136,0.6186215281486511,136 135 96 117 157,True
cub_08023,Cliff_Swallow,136,136,0.9772228598594666,136 50 135 157 121,True
cub_08024,Cliff_Swallow,136,136,0.9772096276283264,136 117 135 50 114,True
cub_08029,Cliff_Swallow,136,136,0.9676057696342468,136 157 134 135 14,True
cub_08033,Cliff_Swallow,136,136,0.9452032446861267,136 135 60 50 134,True
cub_08037,Cliff_Swallow,136,70,0.42453691363334656,70 136 141 79 121,False
cub_08040,Cliff_Swallow,136,136,0.9629771709442139,136 71 135 50 117,True
cub_08044,Cliff_Swallow,136,135,0.961279571056366,135 136 134 40 137,False
cub_08049,Tree_Swallow,137,137,0.980362057685852,137 63 126 58 74,True
cub_08060,Tree_Swallow,137,137,0.8397560715675354,137 135 134 48 74,True
cub_08061,Tree_Swallow,137,137,0.9473525881767273,137 159 163 77 134,True
cub_08065,Tree_Swallow,137,137,0.9364800453186035,137 135 73 48 134,True
cub_08067,Tree_Swallow,137,137,0.9409348368644714,137 135 72 84 134,True
cub_08075,Tree_Swallow,137,137,0.9420451521873474,137 163 72 135 48,True
cub_08076,Tree_Swallow,137,137,0.9902737736701965,137 135 134 84 72,True
cub_08079,Tree_Swallow,137,137,0.9631408452987671,137 135 134 72 74,True
cub_08082,Tree_Swallow,137,159,0.8859382271766663,159 169 137 183 75,False
cub_08084,Tree_Swallow,137,137,0.41810449957847595,137 135 134 80 48,True
cub_08088,Tree_Swallow,137,137,0.9332322478294373,137 135 74 72 48,True
cub_08100,Tree_Swallow,137,137,0.9846938848495483,137 135 84 74 134,True
cub_08112,Scarlet_Tanager,138,138,0.9812811017036438,138 54 41 16 95,True
cub_08114,Scarlet_Tanager,138,138,0.9288918972015381,138 176 68 195 41,True
cub_08125,Scarlet_Tanager,138,138,0.8509009480476379,138 139 176 28 0,True
cub_08126,Scarlet_Tanager,138,138,0.4613919258117676,138 41 16 94 139,True
cub_08133,Scarlet_Tanager,138,138,0.9695013165473938,138 139 156 68 41,True
cub_08135,Scarlet_Tanager,138,139,0.5854833126068115,139 16 15 28 60,False
cub_08136,Scarlet_Tanager,138,138,0.9834814667701721,138 176 139 41 108,True
cub_08142,Scarlet_Tanager,138,138,0.9622910022735596,138 139 190 41 9,True
cub_08144,Scarlet_Tanager,138,138,0.8035470247268677,138 41 54 139 195,True
cub_08146,Scarlet_Tanager,138,138,0.9666347503662109,138 54 9 41 190,True
cub_08153,Scarlet_Tanager,138,138,0.9222062826156616,138 139 96 41 28,True
cub_08161,Scarlet_Tanager,138,138,0.9906706809997559,138 139 176 82 28,True
cub_08175,Summer_Tanager,139,139,0.9374211430549622,139 138 16 34 190,True
cub_08183,Summer_Tanager,139,139,0.9539568424224854,139 138 28 34 181,True
cub_08187,Summer_Tanager,139,139,0.9541129469871521,139 190 2 28 138,True
cub_08191,Summer_Tanager,139,139,0.9539594650268555,139 16 34 60 28,True
cub_08194,Summer_Tanager,139,139,0.9383227229118347,139 138 16 36 154,True
cub_08199,Summer_Tanager,139,139,0.9026029109954834,139 138 68 179 112,True
cub_08204,Summer_Tanager,139,139,0.9053511619567871,139 16 138 55 104,True
cub_08208,Summer_Tanager,139,139,0.9531169533729553,139 190 16 28 65,True
cub_08214,Summer_Tanager,139,139,0.9060863256454468,139 138 16 190 28,True
cub_08220,Summer_Tanager,139,139,0.9785932302474976,139 138 190 68 179,True
cub_08221,Summer_Tanager,139,139,0.6537848711013794,139 16 37 15 96,True
cub_08225,Summer_Tanager,139,139,0.9698644876480103,139 34 138 190 16,True
cub_08228,Artic_Tern,140,143,0.5155753493309021,143 140 145 83 142,False
cub_08235,Artic_Tern,140,140,0.9509903788566589,140 143 83 172 142,True
cub_08236,Artic_Tern,140,140,0.9736913442611694,140 83 143 142 6,True
cub_08247,Artic_Tern,140,143,0.7012662291526794,143 140 145 142 144,False
cub_08253,Artic_Tern,140,140,0.9698494672775269,140 143 83 184 142,True
cub_08255,Artic_Tern,140,140,0.7328567504882812,140 143 70 141 110,True
cub_08263,Artic_Tern,140,143,0.8694188594818115,143 140 142 83 34,False
cub_08265,Artic_Tern,140,143,0.9175539016723633,143 144 141 142 140,False
cub_08266,Artic_Tern,140,140,0.9093939661979675,140 143 145 70 146,True
cub_08269,Artic_Tern,140,143,0.4813133776187897,143 140 144 145 61,False
cub_08278,Artic_Tern,140,142,0.4956783056259155,142 143 144 145 140,False
cub_08283,Artic_Tern,140,142,0.7823006510734558,142 140 144 143 100,False
cub_08286,Black_Tern,141,141,0.28348878026008606,141 65 128 64 44,True
cub_08291,Black_Tern,141,141,0.7736988663673401,141 102 101 143 76,True
cub_08300,Black_Tern,141,141,0.8276378512382507,141 48 10 71 90,True
cub_08309,Black_Tern,141,141,0.8265197277069092,141 183 2 65 170,True
cub_08311,Black_Tern,141,141,0.06215675547719002,141 106 43 3 107,True
cub_08319,Black_Tern,141,141,0.1575230211019516,141 28 102 106 9,True
cub_08323,Black_Tern,141,141,0.8037216663360596,141 12 144 102 2,True
cub_08330,Black_Tern,141,141,0.17800363898277283,141 57 64 142 88,True
cub_08332,Black_Tern,141,142,0.6327788233757019,142 144 145 1 143,False
cub_08335,Black_Tern,141,141,0.6844193935394287,141 142 135 145 140,True
cub_08341,Black_Tern,141,141,0.9190545678138733,141 65 58 144 81,True
cub_08343,Black_Tern,141,141,0.9951032400131226,141 158 144 70 5,True
cub_08348,Caspian_Tern,142,142,0.9604593515396118,142 141 144 140 61,True
cub_08350,Caspian_Tern,142,142,0.7292836904525757,142 144 100 52 1,True
cub_08351,Caspian_Tern,142,142,0.9043439030647278,142 144 60 89 143,True
cub_08355,Caspian_Tern,142,142,0.8803935647010803,142 144 140 67 187,True
cub_08360,Caspian_Tern,142,142,0.9141452312469482,142 144 143 145 67,True
cub_08363,Caspian_Tern,142,142,0.4548702538013458,142 144 61 23 100,True
cub_08367,Caspian_Tern,142,144,0.4820135533809662,144 142 61 145 146,False
cub_08369,Caspian_Tern,142,146,0.395517498254776,146 145 88 108 144,False
cub_08370,Caspian_Tern,142,143,0.7031663060188293,143 142 141 144 34,False
cub_08390,Caspian_Tern,142,144,0.24821266531944275,144 61 142 59 16,False
cub_08399,Caspian_Tern,142,142,0.9848564267158508,142 144 145 96 100,True
cub_08403,Caspian_Tern,142,144,0.6802295446395874,144 142 58 60 65,False
cub_08408,Common_Tern,143,145,0.573918879032135,145 140 143 65 132,False
cub_08409,Common_Tern,143,143,0.7123587727546692,143 145 140 142 83,True
cub_08413,Common_Tern,143,143,0.7845194935798645,143 142 145 140 110,True
cub_08428,Common_Tern,143,145,0.3958112299442291,145 142 143 140 144,False
cub_08430,Common_Tern,143,145,0.29231616854667664,145 143 142 59 61,False
cub_08434,Common_Tern,143,140,0.4965033531188965,140 143 62 141 142,False
cub_08442,Common_Tern,143,143,0.5352398157119751,143 142 144 145 141,True
cub_08443,Common_Tern,143,143,0.6734343767166138,143 140 142 83 16,True
cub_08449,Common_Tern,143,145,0.7748914957046509,145 143 146 144 131,False
