sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
100206310_1792451510_9_spinal_canal_stenosis_l4_l5,100206310,spinal_canal_stenosis,l4_l5,2,0.001953660976141691,0.19915466010570526,0.7988916635513306,2
100206310_1792451510_9_spinal_canal_stenosis_l5_s1,100206310,spinal_canal_stenosis,l5_s1,0,0.9706284403800964,0.029284007847309113,8.752988651394844e-05,0
100206310_2092806862_4_right_neural_foraminal_narrowing_l4_l5,100206310,right_neural_foraminal_narrowing,l4_l5,1,0.026626892387866974,0.792778491973877,0.18059465289115906,1
100206310_2092806862_4_right_neural_foraminal_narrowing_l5_s1,100206310,right_neural_foraminal_narrowing,l5_s1,0,0.3142600953578949,0.6665366291999817,0.01920327916741371,1
100206310_2092806862_5_right_neural_foraminal_narrowing_l3_l4,100206310,right_neural_foraminal_narrowing,l3_l4,2,0.14677055180072784,0.8458727598190308,0.007356705144047737,1
100206310_2092806862_6_right_neural_foraminal_narrowing_l1_l2,100206310,right_neural_foraminal_narrowing,l1_l2,1,0.6096159219741821,0.38979363441467285,0.0005903865676373243,0
100206310_2092806862_6_right_neural_foraminal_narrowing_l2_l3,100206310,right_neural_foraminal_narrowing,l2_l3,1,0.28977879881858826,0.7061689496040344,0.0040522413328289986,1
100206310_2092806862_12_left_neural_foraminal_narrowing_l2_l3,100206310,left_neural_foraminal_narrowing,l2_l3,1,0.1201620027422905,0.860714316368103,0.019123679026961327,1
100206310_2092806862_12_left_neural_foraminal_narrowing_l4_l5,100206310,left_neural_foraminal_narrowing,l4_l5,2,0.03789515793323517,0.863996684551239,0.09810814261436462,1
100206310_2092806862_12_left_neural_foraminal_narrowing_l5_s1,100206310,left_neural_foraminal_narrowing,l5_s1,1,0.2776801884174347,0.7048904299736023,0.017429396510124207,1
100206310_2092806862_13_left_neural_foraminal_narrowing_l1_l2,100206310,left_neural_foraminal_narrowing,l1_l2,0,0.9900409579277039,0.009958859533071518,2.0004111433991056e-07,0
100206310_2092806862_13_left_neural_foraminal_narrowing_l3_l4,100206310,left_neural_foraminal_narrowing,l3_l4,1,0.10689429938793182,0.8834056258201599,0.009699972346425056,1
105895264_1073066831_9_spinal_canal_stenosis_l5_s1,105895264,spinal_canal_stenosis,l5_s1,0,0.9887231588363647,0.011262163519859314,1.4708970411447808e-05,0
105895264_1073066831_10_spinal_canal_stenosis_l4_l5,105895264,spinal_canal_stenosis,l4_l5,1,0.8509251475334167,0.14836977422237396,0.0007051315624266863,0
105895264_1073066831_12_spinal_canal_stenosis_l1_l2,105895264,spinal_canal_stenosis,l1_l2,2,0.06070515513420105,0.836033821105957,0.1032610610127449,1
105895264_1073066831_12_spinal_canal_stenosis_l2_l3,105895264,spinal_canal_stenosis,l2_l3,2,0.21584820747375488,0.7511011362075806,0.03305063024163246,1
105895264_1073066831_12_spinal_canal_stenosis_l3_l4,105895264,spinal_canal_stenosis,l3_l4,2,0.08154260367155075,0.8463341593742371,0.07212315499782562,1
105895264_1796707037_13_right_subarticular_stenosis_l1_l2,105895264,right_subarticular_stenosis,l1_l2,0,0.03325822576880455,0.6861475706100464,0.28059419989585876,1
105895264_1796707037_21_right_subarticular_stenosis_l2_l3,105895264,right_subarticular_stenosis,l2_l3,1,0.0018524379702284932,0.1726718693971634,0.8254756927490234,2
105895264_1796707037_28_right_subarticular_stenosis_l3_l4,105895264,right_subarticular_stenosis,l3_l4,1,0.0036597370635718107,0.26395532488822937,0.7323849201202393,2
105895264_1796707037_36_right_subarticular_stenosis_l4_l5,105895264,right_subarticular_stenosis,l4_l5,0,0.03757476434111595,0.6334517002105713,0.3289736211299896,1
105895264_1796707037_42_right_subarticular_stenosis_l5_s1,105895264,right_subarticular_stenosis,l5_s1,0,0.020697828382253647,0.3617651164531708,0.6175370216369629,2
105895264_1873322271_13_left_subarticular_stenosis_l1_l2,105895264,left_subarticular_stenosis,l1_l2,1,0.037358760833740234,0.7732701897621155,0.18937109410762787,1
105895264_1873322271_21_left_subarticular_stenosis_l2_l3,105895264,left_subarticular_stenosis,l2_l3,2,9.692785533843562e-05,0.04809100553393364,0.9518120288848877,2
105895264_1873322271_28_left_subarticular_stenosis_l3_l4,105895264,left_subarticular_stenosis,l3_l4,1,4.79923292004969e-05,0.03444948419928551,0.9655025005340576,2
105895264_1873322271_35_left_subarticular_stenosis_l4_l5,105895264,left_subarticular_stenosis,l4_l5,1,0.040715813636779785,0.7474304437637329,0.2118537425994873,1
105895264_1873322271_42_left_subarticular_stenosis_l5_s1,105895264,left_subarticular_stenosis,l5_s1,1,0.7489911317825317,0.248627170920372,0.002381649799644947,0
105895264_3528018752_6_left_neural_foraminal_narrowing_l5_s1,105895264,left_neural_foraminal_narrowing,l5_s1,1,0.11614876240491867,0.8124071955680847,0.07144404202699661,1
105895264_3528018752_8_left_neural_foraminal_narrowing_l1_l2,105895264,left_neural_foraminal_narrowing,l1_l2,0,0.9851288795471191,0.014870590530335903,4.3643507297019823e-07,0
105895264_3528018752_8_left_neural_foraminal_narrowing_l4_l5,105895264,left_neural_foraminal_narrowing,l4_l5,0,0.1654854118824005,0.8229943513870239,0.011520187370479107,1
105895264_3528018752_9_left_neural_foraminal_narrowing_l2_l3,105895264,left_neural_foraminal_narrowing,l2_l3,0,0.09707440435886383,0.8754802346229553,0.027445413172245026,1
105895264_3528018752_10_left_neural_foraminal_narrowing_l3_l4,105895264,left_neural_foraminal_narrowing,l3_l4,1,0.00012209299893584102,0.08193540573120117,0.917942464351654,2
105895264_3528018752_15_right_neural_foraminal_narrowing_l1_l2,105895264,right_neural_foraminal_narrowing,l1_l2,1,0.9585637450218201,0.04143276438117027,3.4079578199452953e-06,0
105895264_3528018752_15_right_neural_foraminal_narrowing_l4_l5,105895264,right_neural_foraminal_narrowing,l4_l5,2,0.0002399712975602597,0.08236899971961975,0.9173910021781921,2
105895264_3528018752_16_right_neural_foraminal_narrowing_l2_l3,105895264,right_neural_foraminal_narrowing,l2_l3,1,0.9300107955932617,0.06998220831155777,6.956943252589554e-06,0
105895264_3528018752_16_right_neural_foraminal_narrowing_l3_l4,105895264,right_neural_foraminal_narrowing,l3_l4,1,0.5863654017448425,0.41344887018203735,0.00018575407739263028,0
105895264_3528018752_16_right_neural_foraminal_narrowing_l5_s1,105895264,right_neural_foraminal_narrowing,l5_s1,2,0.00029142381390556693,0.05352615937590599,0.946182370185852,2
106310815_2365055639_6_right_neural_foraminal_narrowing_l1_l2,106310815,right_neural_foraminal_narrowing,l1_l2,0,0.991944432258606,0.008055480197072029,1.2878408028882404e-07,0
106310815_2365055639_6_right_neural_foraminal_narrowing_l2_l3,106310815,right_neural_foraminal_narrowing,l2_l3,0,0.9831321835517883,0.01686740666627884,3.809521444964048e-07,0
106310815_2365055639_6_right_neural_foraminal_narrowing_l3_l4,106310815,right_neural_foraminal_narrowing,l3_l4,0,0.9548095464706421,0.045189835131168365,7.347152291004022e-07,0
106310815_2365055639_6_right_neural_foraminal_narrowing_l4_l5,106310815,right_neural_foraminal_narrowing,l4_l5,0,0.8899071216583252,0.11007195711135864,2.088544897560496e-05,0
106310815_2365055639_6_right_neural_foraminal_narrowing_l5_s1,106310815,right_neural_foraminal_narrowing,l5_s1,1,0.8636808395385742,0.13612867891788483,0.00019042400526814163,0
106310815_2365055639_15_left_neural_foraminal_narrowing_l1_l2,106310815,left_neural_foraminal_narrowing,l1_l2,0,0.9941883087158203,0.005811621900647879,7.094148912756282e-08,0
106310815_2365055639_15_left_neural_foraminal_narrowing_l2_l3,106310815,left_neural_foraminal_narrowing,l2_l3,0,0.9842454791069031,0.01575404591858387,4.420516290792875e-07,0
106310815_2365055639_16_left_neural_foraminal_narrowing_l3_l4,106310815,left_neural_foraminal_narrowing,l3_l4,0,0.9663881659507751,0.03361152112483978,3.9753788882990193e-07,0
106310815_2365055639_16_left_neural_foraminal_narrowing_l5_s1,106310815,left_neural_foraminal_narrowing,l5_s1,0,0.45901748538017273,0.5357133150100708,0.005269241519272327,1
106310815_2365055639_17_left_neural_foraminal_narrowing_l4_l5,106310815,left_neural_foraminal_narrowing,l4_l5,0,0.9318265318870544,0.06816533952951431,8.158679520420264e-06,0
106310815_2473102710_11_spinal_canal_stenosis_l1_l2,106310815,spinal_canal_stenosis,l1_l2,0,0.9968770742416382,0.0031227171421051025,1.8000849877353176e-07,0
106310815_2473102710_11_spinal_canal_stenosis_l5_s1,106310815,spinal_canal_stenosis,l5_s1,0,0.9875378012657166,0.012444550171494484,1.771543793438468e-05,0
106310815_2473102710_12_spinal_canal_stenosis_l2_l3,106310815,spinal_canal_stenosis,l2_l3,0,0.9948752522468567,0.005124217830598354,5.592619345407002e-07,0
106310815_2473102710_12_spinal_canal_stenosis_l3_l4,106310815,spinal_canal_stenosis,l3_l4,0,0.9896911382675171,0.010308348573744297,5.4455250619867e-07,0
106310815_2473102710_12_spinal_canal_stenosis_l4_l5,106310815,spinal_canal_stenosis,l4_l5,0,0.9761064648628235,0.02387421205639839,1.936806074809283e-05,0
106310815_3073372931_11_left_subarticular_stenosis_l1_l2,106310815,left_subarticular_stenosis,l1_l2,0,0.9847956895828247,0.015201921574771404,2.3692405193287414e-06,0
106310815_3073372931_11_right_subarticular_stenosis_l1_l2,106310815,right_subarticular_stenosis,l1_l2,0,0.9315193295478821,0.06843002140522003,5.0597634981386364e-05,0
106310815_3073372931_18_left_subarticular_stenosis_l2_l3,106310815,left_subarticular_stenosis,l2_l3,0,0.9759977459907532,0.02399509586393833,7.0479682108270936e-06,0
106310815_3073372931_18_right_subarticular_stenosis_l2_l3,106310815,right_subarticular_stenosis,l2_l3,0,0.963053286075592,0.03692883625626564,1.7884553017211147e-05,0
106310815_3073372931_31_left_subarticular_stenosis_l3_l4,106310815,left_subarticular_stenosis,l3_l4,0,0.9602744579315186,0.03972157463431358,4.004689344583312e-06,0
106310815_3073372931_31_right_subarticular_stenosis_l3_l4,106310815,right_subarticular_stenosis,l3_l4,0,0.9355189204216003,0.06446675956249237,1.4374734746525064e-05,0
106310815_3073372931_38_left_subarticular_stenosis_l4_l5,106310815,left_subarticular_stenosis,l4_l5,0,0.536086916923523,0.4602837562561035,0.0036293398588895798,0
106310815_3073372931_38_right_subarticular_stenosis_l4_l5,106310815,right_subarticular_stenosis,l4_l5,0,0.5324124097824097,0.4620521068572998,0.005535549949854612,0
106310815_3073372931_45_left_subarticular_stenosis_l5_s1,106310815,left_subarticular_stenosis,l5_s1,1,0.7438802123069763,0.25362318754196167,0.002496581757441163,0
106310815_3073372931_45_right_subarticular_stenosis_l5_s1,106310815,right_subarticular_stenosis,l5_s1,0,0.8245575428009033,0.17374396324157715,0.00169854995328933,0
107698245_775826550_8_spinal_canal_stenosis_l1_l2,107698245,spinal_canal_stenosis,l1_l2,0,0.9968162178993225,0.003183555556461215,1.8634175091847283e-07,0
107698245_775826550_8_spinal_canal_stenosis_l2_l3,107698245,spinal_canal_stenosis,l2_l3,0,0.994852602481842,0.00514677818864584,5.637698450300377e-07,0
107698245_775826550_8_spinal_canal_stenosis_l3_l4,107698245,spinal_canal_stenosis,l3_l4,0,0.9891282916069031,0.010871128179132938,6.037884645593294e-07,0
107698245_775826550_8_spinal_canal_stenosis_l4_l5,107698245,spinal_canal_stenosis,l4_l5,0,0.9819098711013794,0.018078720197081566,1.1447670658526476e-05,0
107698245_775826550_8_spinal_canal_stenosis_l5_s1,107698245,spinal_canal_stenosis,l5_s1,0,0.9972091317176819,0.0027898235712200403,1.104870193557872e-06,0
107698245_1569834499_7_left_subarticular_stenosis_l1_l2,107698245,left_subarticular_stenosis,l1_l2,0,0.9902322292327881,0.009766713716089725,1.0279211437591584e-06,0
107698245_1569834499_7_right_subarticular_stenosis_l1_l2,107698245,right_subarticular_stenosis,l1_l2,0,0.9847238063812256,0.015273488126695156,2.684740138647612e-06,0
107698245_1569834499_10_left_subarticular_stenosis_l2_l3,107698245,left_subarticular_stenosis,l2_l3,0,0.9843511581420898,0.015645625069737434,3.1122190193855204e-06,0
107698245_1569834499_10_right_subarticular_stenosis_l2_l3,107698245,right_subarticular_stenosis,l2_l3,0,0.9761604070663452,0.023832028731703758,7.5816328717337456e-06,0
107698245_1569834499_14_left_subarticular_stenosis_l3_l4,107698245,left_subarticular_stenosis,l3_l4,0,0.961025059223175,0.03897110000252724,3.8497860259667505e-06,0
107698245_1569834499_14_right_subarticular_stenosis_l3_l4,107698245,right_subarticular_stenosis,l3_l4,0,0.9472283720970154,0.052762214094400406,9.34947638597805e-06,0
107698245_1569834499_19_left_subarticular_stenosis_l4_l5,107698245,left_subarticular_stenosis,l4_l5,0,0.9045704007148743,0.09533533453941345,9.4251059636008e-05,0
107698245_1569834499_20_right_subarticular_stenosis_l4_l5,107698245,right_subarticular_stenosis,l4_l5,0,0.7086799740791321,0.28979530930519104,0.0015247014816850424,0
107698245_1569834499_24_left_subarticular_stenosis_l5_s1,107698245,left_subarticular_stenosis,l5_s1,0,0.9724348187446594,0.02753915637731552,2.5915187507052906e-05,0
107698245_1569834499_24_right_subarticular_stenosis_l5_s1,107698245,right_subarticular_stenosis,l5_s1,0,0.95097815990448,0.04890444874763489,0.00011735958833014593,0
107698245_2063106893_4_right_neural_foraminal_narrowing_l2_l3,107698245,right_neural_foraminal_narrowing,l2_l3,0,0.9849105477333069,0.015089147724211216,3.063288147586718e-07,0
107698245_2063106893_4_right_neural_foraminal_narrowing_l3_l4,107698245,right_neural_foraminal_narrowing,l3_l4,0,0.9596948027610779,0.04030460864305496,5.757324856858759e-07,0
107698245_2063106893_4_right_neural_foraminal_narrowing_l4_l5,107698245,right_neural_foraminal_narrowing,l4_l5,0,0.878303587436676,0.12167050689458847,2.597577440610621e-05,0
107698245_2063106893_4_right_neural_foraminal_narrowing_l5_s1,107698245,right_neural_foraminal_narrowing,l5_s1,0,0.9111734628677368,0.08875168114900589,7.484800153179094e-05,0
107698245_2063106893_5_right_neural_foraminal_narrowing_l1_l2,107698245,right_neural_foraminal_narrowing,l1_l2,0,0.9918381571769714,0.00816174317151308,1.3221327321844e-07,0
107698245_2063106893_10_left_neural_foraminal_narrowing_l1_l2,107698245,left_neural_foraminal_narrowing,l1_l2,0,0.9945699572563171,0.005429960321635008,6.229169713378724e-08,0
107698245_2063106893_10_left_neural_foraminal_narrowing_l2_l3,107698245,left_neural_foraminal_narrowing,l2_l3,0,0.989409327507019,0.010590429417788982,2.0572628045556485e-07,0
107698245_2063106893_10_left_neural_foraminal_narrowing_l3_l4,107698245,left_neural_foraminal_narrowing,l3_l4,0,0.9703342914581299,0.02966531738638878,3.0705874110026343e-07,0
107698245_2063106893_11_left_neural_foraminal_narrowing_l4_l5,107698245,left_neural_foraminal_narrowing,l4_l5,0,0.933026909828186,0.06696520745754242,7.870774425100535e-06,0
107698245_2063106893_12_left_neural_foraminal_narrowing_l5_s1,107698245,left_neural_foraminal_narrowing,l5_s1,0,0.926619827747345,0.07333996146917343,4.026248279842548e-05,0
111701877_1765709605_8_spinal_canal_stenosis_l1_l2,111701877,spinal_canal_stenosis,l1_l2,0,0.9968908429145813,0.003108898177742958,1.785791283737126e-07,0
111701877_1765709605_8_spinal_canal_stenosis_l2_l3,111701877,spinal_canal_stenosis,l2_l3,0,0.9948845505714417,0.005114781204611063,5.573747898779402e-07,0
111701877_1765709605_8_spinal_canal_stenosis_l3_l4,111701877,spinal_canal_stenosis,l3_l4,0,0.986951470375061,0.013047671876847744,8.615108981757658e-07,0
111701877_1765709605_8_spinal_canal_stenosis_l4_l5,111701877,spinal_canal_stenosis,l4_l5,0,0.970977783203125,0.02899419330060482,2.8024411221849732e-05,0
111701877_1765709605_8_spinal_canal_stenosis_l5_s1,111701877,spinal_canal_stenosis,l5_s1,0,0.991300642490387,0.008690285496413708,9.083209079108201e-06,0
111701877_1790066392_4_right_neural_foraminal_narrowing_l2_l3,111701877,right_neural_foraminal_narrowing,l2_l3,0,0.9853271245956421,0.014672678895294666,2.897687352287903e-07,0
111701877_1790066392_4_right_neural_foraminal_narrowing_l3_l4,111701877,right_neural_foraminal_narrowing,l3_l4,0,0.8865429759025574,0.11345133930444717,5.672118277288973e-06,0
111701877_1790066392_4_right_neural_foraminal_narrowing_l4_l5,111701877,right_neural_foraminal_narrowing,l4_l5,0,0.8383080959320068,0.16164278984069824,4.906352478428744e-05,0
111701877_1790066392_5_right_neural_foraminal_narrowing_l1_l2,111701877,right_neural_foraminal_narrowing,l1_l2,0,0.9913179874420166,0.008681937120854855,1.4904685485817026e-07,0
111701877_1790066392_5_right_neural_foraminal_narrowing_l5_s1,111701877,right_neural_foraminal_narrowing,l5_s1,0,0.9231032729148865,0.07684154063463211,5.51225857634563e-05,0
111701877_1790066392_10_left_neural_foraminal_narrowing_l1_l2,111701877,left_neural_foraminal_narrowing,l1_l2,0,0.9939842820167542,0.006015632301568985,7.579351546382895e-08,0
111701877_1790066392_11_left_neural_foraminal_narrowing_l2_l3,111701877,left_neural_foraminal_narrowing,l2_l3,0,0.9874909520149231,0.01250887755304575,2.834196379808418e-07,0
111701877_1790066392_12_left_neural_foraminal_narrowing_l3_l4,111701877,left_neural_foraminal_narrowing,l3_l4,0,0.9580346345901489,0.04196464270353317,6.316388976301823e-07,0
111701877_1790066392_12_left_neural_foraminal_narrowing_l4_l5,111701877,left_neural_foraminal_narrowing,l4_l5,0,0.5236349701881409,0.4755605459213257,0.0008044221322052181,0
111701877_1790066392_12_left_neural_foraminal_narrowing_l5_s1,111701877,left_neural_foraminal_narrowing,l5_s1,0,0.9543940424919128,0.04559066891670227,1.5335434000007808e-05,0
111701877_1920224774_2_left_subarticular_stenosis_l1_l2,111701877,left_subarticular_stenosis,l1_l2,0,0.9900040030479431,0.009994909167289734,1.0734109991972218e-06,0
111701877_1920224774_2_right_subarticular_stenosis_l1_l2,111701877,right_subarticular_stenosis,l1_l2,0,0.9834713339805603,0.01652548834681511,3.120363089692546e-06,0
111701877_1920224774_5_left_subarticular_stenosis_l2_l3,111701877,left_subarticular_stenosis,l2_l3,0,0.9725281000137329,0.02746279165148735,9.131415026786271e-06,0
111701877_1920224774_6_right_subarticular_stenosis_l2_l3,111701877,right_subarticular_stenosis,l2_l3,0,0.9377723336219788,0.06217677518725395,5.0899023335659876e-05,0
111701877_1920224774_10_left_subarticular_stenosis_l3_l4,111701877,left_subarticular_stenosis,l3_l4,0,0.8946810960769653,0.10528752207756042,3.131706762360409e-05,0
111701877_1920224774_11_right_subarticular_stenosis_l3_l4,111701877,right_subarticular_stenosis,l3_l4,0,0.4132753014564514,0.5817934274673462,0.004931230563670397,1
