sample_id,class_name,label,pred,prob_pred,top5,correct
cub_06761,Chipping_Sparrow,115,115,0.9696750044822693,115 53 147 116 129,True
cub_06765,Chipping_Sparrow,115,115,0.9432474374771118,115 147 131 55 129,True
cub_06773,Chipping_Sparrow,115,115,0.3433101177215576,115 118 114 132 127,True
cub_06778,Chipping_Sparrow,115,115,0.9804644584655762,115 129 147 30 0,True
cub_06793,Clay_colored_Sparrow,116,116,0.9012953042984009,116 114 115 118 196,True
cub_06807,Clay_colored_Sparrow,116,120,0.45501193404197693,120 116 118 130 166,False
cub_06809,Clay_colored_Sparrow,116,116,0.6921128630638123,116 114 153 72 137,True
cub_06812,Clay_colored_Sparrow,116,116,0.8580470085144043,116 153 114 146 115,True
cub_06816,Clay_colored_Sparrow,116,116,0.6362614631652832,116 114 118 125 196,True
cub_06822,Clay_colored_Sparrow,116,116,0.7833691835403442,116 114 118 124 61,True
cub_06824,Clay_colored_Sparrow,116,112,0.3295256197452545,112 121 122 84 100,False
cub_06833,Clay_colored_Sparrow,116,116,0.512872040271759,116 114 173 123 132,True
cub_06834,Clay_colored_Sparrow,116,116,0.2317947894334793,116 130 118 36 153,True
cub_06838,Clay_colored_Sparrow,116,118,0.206895649433136,118 116 154 117 18,False
cub_06842,Clay_colored_Sparrow,116,116,0.9206581711769104,116 61 146 114 86,True
cub_06845,Clay_colored_Sparrow,116,116,0.7766293287277222,116 115 118 114 121,True
cub_06854,House_Sparrow,117,117,0.5253183245658875,117 129 47 61 115,True
cub_06858,House_Sparrow,117,117,0.840486466884613,117 127 121 132 53,True
cub_06862,House_Sparrow,117,117,0.3277309238910675,117 134 101 102 106,True
cub_06865,House_Sparrow,117,117,0.8610566258430481,117 121 113 129 169,True
cub_06870,House_Sparrow,117,117,0.9598325490951538,117 129 121 164 56,True
cub_06876,House_Sparrow,117,124,0.23243755102157593,124 116 118 117 13,False
cub_06879,House_Sparrow,117,117,0.9182371497154236,117 136 125 33 111,True
cub_06890,House_Sparrow,117,117,0.24093882739543915,117 134 129 101 192,True
cub_06891,House_Sparrow,117,129,0.6867485046386719,129 132 155 117 118,False
cub_06897,House_Sparrow,117,117,0.9916383624076843,117 121 134 127 129,True
cub_06905,House_Sparrow,117,117,0.1352950930595398,117 192 110 127 118,True
cub_06910,House_Sparrow,117,129,0.5721710920333862,129 147 115 117 148,False
cub_06912,Field_Sparrow,118,128,0.9352851510047913,128 130 126 129 113,False
cub_06921,Field_Sparrow,118,118,0.9851272702217102,118 36 116 37 34,True
cub_06924,Field_Sparrow,118,118,0.8212549686431885,118 123 138 139 133,True
cub_06926,Field_Sparrow,118,118,0.3964819014072418,118 129 125 14 196,True
cub_06927,Field_Sparrow,118,118,0.2576082944869995,118 115 16 116 121,True
cub_06930,Field_Sparrow,118,118,0.8816283941268921,118 154 47 16 123,True
cub_06935,Field_Sparrow,118,118,0.7140223383903503,118 117 127 128 101,True
cub_06943,Field_Sparrow,118,118,0.9675549864768982,118 129 116 3 117,True
cub_06951,Field_Sparrow,118,118,0.22502760589122772,118 132 178 117 44,True
cub_06952,Field_Sparrow,118,118,0.9801045656204224,118 129 75 14 3,True
cub_06958,Field_Sparrow,118,118,0.35553815960884094,118 129 125 132 84,True
cub_06967,Field_Sparrow,118,116,0.210371196269989,116 122 118 141 153,False
cub_06971,Fox_Sparrow,119,124,0.15885065495967865,124 91 198 61 173,False
cub_06972,Fox_Sparrow,119,119,0.6973236799240112,119 128 98 148 139,True
cub_06975,Fox_Sparrow,119,119,0.80494225025177,119 98 38 42 149,True
cub_06981,Fox_Sparrow,119,119,0.6941712498664856,119 90 132 149 121,True
cub_06983,Fox_Sparrow,119,119,0.8177720308303833,119 128 194 183 148,True
cub_06986,Fox_Sparrow,119,119,0.8379506468772888,119 34 194 183 15,True
cub_06993,Fox_Sparrow,119,119,0.9187684059143066,119 129 34 20 183,True
cub_06994,Fox_Sparrow,119,119,0.8724153637886047,119 149 5 127 103,True
cub_07011,Fox_Sparrow,119,119,0.9703652858734131,119 148 196 96 88,True
cub_07012,Fox_Sparrow,119,119,0.787598729133606,119 128 148 82 16,True
cub_07016,Fox_Sparrow,119,119,0.8589319586753845,119 34 183 15 126,True
cub_07028,Fox_Sparrow,119,119,0.9735223054885864,119 198 33 195 134,True
cub_07031,Grasshopper_Sparrow,120,120,0.8783398866653442,120 178 112 157 27,True
cub_07033,Grasshopper_Sparrow,120,120,0.6699618697166443,120 130 27 197 63,True
cub_07035,Grasshopper_Sparrow,120,120,0.8861375451087952,120 112 178 135 14,True
cub_07038,Grasshopper_Sparrow,120,120,0.28415822982788086,120 112 130 126 125,True
cub_07039,Grasshopper_Sparrow,120,120,0.7456041574478149,120 27 112 14 3,True
cub_07049,Grasshopper_Sparrow,120,120,0.6560933589935303,120 197 114 156 27,True
cub_07061,Grasshopper_Sparrow,120,120,0.529974102973938,120 130 126 112 109,True
cub_07065,Grasshopper_Sparrow,120,120,0.6447707414627075,120 118 116 132 117,True
cub_07068,Grasshopper_Sparrow,120,120,0.5020158886909485,120 123 112 154 114,True
cub_07078,Grasshopper_Sparrow,120,120,0.5483261942863464,120 130 112 37 114,True
cub_07085,Grasshopper_Sparrow,120,120,0.9630162119865417,120 112 132 90 68,True
cub_07087,Grasshopper_Sparrow,120,120,0.8430909514427185,120 118 130 3 171,True
cub_07090,Harris_Sparrow,121,121,0.963992178440094,121 145 117 103 144,True
cub_07099,Harris_Sparrow,121,121,0.974003255367279,121 125 117 20 98,True
cub_07106,Harris_Sparrow,121,121,0.8241807222366333,121 170 142 147 103,True
cub_07112,Harris_Sparrow,121,103,0.3439283072948456,103 121 90 130 170,False
cub_07113,Harris_Sparrow,121,121,0.7175759673118591,121 47 142 145 101,True
cub_07115,Harris_Sparrow,121,121,0.989689826965332,121 103 113 115 145,True
cub_07128,Harris_Sparrow,121,121,0.9648318290710449,121 170 98 20 14,True
cub_07130,Harris_Sparrow,121,121,0.96319180727005,121 20 125 71 79,True
cub_07135,Harris_Sparrow,121,121,0.724174976348877,121 130 120 126 145,True
cub_07137,Harris_Sparrow,121,121,0.8660659193992615,121 126 98 125 135,True
cub_07141,Harris_Sparrow,121,121,0.2964242100715637,121 148 98 135 126,True
cub_07148,Harris_Sparrow,121,121,0.22034217417240143,121 132 128 125 127,True
cub_07153,Henslow_Sparrow,122,122,0.5974191427230835,122 120 123 112 128,True
cub_07155,Henslow_Sparrow,122,122,0.9950745701789856,122 112 128 114 36,True
cub_07156,Henslow_Sparrow,122,122,0.9781956672668457,122 112 111 116 114,True
cub_07160,Henslow_Sparrow,122,124,0.13959752023220062,124 148 122 123 162,False
cub_07165,Henslow_Sparrow,122,112,0.32369646430015564,112 122 128 130 116,False
cub_07166,Henslow_Sparrow,122,122,0.8541979193687439,122 112 124 162 123,True
cub_07175,Henslow_Sparrow,122,122,0.4475969970226288,122 124 193 123 112,True
cub_07183,Henslow_Sparrow,122,122,0.7115270495414734,122 123 87 146 162,True
cub_07186,Henslow_Sparrow,122,122,0.901781439781189,122 123 126 162 87,True
cub_07189,Henslow_Sparrow,122,122,0.9908435344696045,122 112 123 17 126,True
cub_07196,Henslow_Sparrow,122,122,0.8567307591438293,122 123 125 112 199,True
cub_07197,Henslow_Sparrow,122,122,0.5752989053726196,122 98 162 178 126,True
cub_07221,Le_Conte_Sparrow,123,123,0.938647449016571,123 125 122 162 116,True
cub_07237,Le_Conte_Sparrow,123,123,0.6587498784065247,123 95 125 86 188,True
cub_07240,Le_Conte_Sparrow,123,123,0.8903334736824036,123 125 122 124 51,True
cub_07245,Le_Conte_Sparrow,123,123,0.2550179362297058,123 125 181 124 162,True
cub_07252,Le_Conte_Sparrow,123,123,0.7984851002693176,123 132 122 125 120,True
cub_07255,Le_Conte_Sparrow,123,123,0.3718935549259186,123 125 120 106 178,True
cub_07257,Le_Conte_Sparrow,123,123,0.5508573651313782,123 125 124 162 2,True
cub_07258,Le_Conte_Sparrow,123,123,0.3635857105255127,123 125 120 127 114,True
cub_07259,Le_Conte_Sparrow,123,123,0.8508819937705994,123 162 125 122 181,True
cub_07260,Le_Conte_Sparrow,123,126,0.5027275085449219,126 125 123 98 133,False
cub_07262,Le_Conte_Sparrow,123,123,0.9518951177597046,123 181 51 125 185,True
cub_07271,Lincoln_Sparrow,124,124,0.977155327796936,124 173 162 128 122,True
cub_07272,Lincoln_Sparrow,124,124,0.8797359466552734,124 114 109 130 98,True
cub_07276,Lincoln_Sparrow,124,124,0.5383777618408203,124 122 123 114 16,True
cub_07280,Lincoln_Sparrow,124,124,0.9253494143486023,124 128 61 123 192,True
cub_07283,Lincoln_Sparrow,124,124,0.3012230396270752,124 123 195 122 198,True
cub_07287,Lincoln_Sparrow,124,124,0.5606226325035095,124 130 126 114 112,True
cub_07293,Lincoln_Sparrow,124,128,0.6058529019355774,128 124 149 123 122,False
cub_07299,Lincoln_Sparrow,124,124,0.6206125020980835,124 123 128 122 181,True
cub_07304,Lincoln_Sparrow,124,124,0.8974664211273193,124 10 38 114 128,True
cub_07306,Lincoln_Sparrow,124,124,0.9714656472206116,124 123 130 122 113,True
cub_07315,Lincoln_Sparrow,124,124,0.946524441242218,124 130 128 114 38,True
cub_07324,Lincoln_Sparrow,124,124,0.9865409731864929,124 101 8 173 128,True
cub_07330,Nelson_Sharp_tailed_Sparrow,125,125,0.996924102306366,125 127 144 196 149,True
cub_07338,Nelson_Sharp_tailed_Sparrow,125,125,0.985711395740509,125 123 127 196 154,True
cub_07343,Nelson_Sharp_tailed_Sparrow,125,125,0.5929038524627686,125 114 123 170 42,True
cub_07344,Nelson_Sharp_tailed_Sparrow,125,125,0.8357802033424377,125 118 123 127 177,True
cub_07346,Nelson_Sharp_tailed_Sparrow,125,125,0.9063647389411926,125 127 102 30 21,True
cub_07353,Nelson_Sharp_tailed_Sparrow,125,198,0.3353348970413208,198 125 33 102 120,False
cub_07356,Nelson_Sharp_tailed_Sparrow,125,123,0.24091048538684845,123 125 122 180 124,False
cub_07357,Nelson_Sharp_tailed_Sparrow,125,125,0.9098535776138306,125 123 177 118 6,True
cub_07361,Nelson_Sharp_tailed_Sparrow,125,125,0.9315553903579712,125 123 55 122 12,True
cub_07362,Nelson_Sharp_tailed_Sparrow,125,125,0.9612464904785156,125 121 122 149 135,True
cub_07367,Nelson_Sharp_tailed_Sparrow,125,125,0.2979067265987396,125 127 48 11 123,True
cub_07381,Nelson_Sharp_tailed_Sparrow,125,125,0.9393150806427002,125 123 122 12 157,True
cub_07389,Savannah_Sparrow,126,126,0.32664287090301514,126 128 122 116 124,True
cub_07391,Savannah_Sparrow,126,126,0.9483661651611328,126 124 130 128 122,True
cub_07392,Savannah_Sparrow,126,126,0.9710389971733093,126 182 127 87 125,True
cub_07405,Savannah_Sparrow,126,126,0.9059267640113831,126 122 125 112 86,True
cub_07410,Savannah_Sparrow,126,126,0.9098420143127441,126 130 128 124 77,True
cub_07413,Savannah_Sparrow,126,126,0.481350839138031,126 130 103 98 172,True
cub_07414,Savannah_Sparrow,126,126,0.48815229535102844,126 130 128 158 112,True
cub_07418,Savannah_Sparrow,126,126,0.432370126247406,126 103 130 120 98,True
cub_07427,Savannah_Sparrow,126,126,0.6542187929153442,126 130 182 112 183,True
cub_07439,Savannah_Sparrow,126,126,0.815594494342804,126 87 149 125 61,True
cub_07440,Savannah_Sparrow,126,130,0.6665152311325073,130 126 109 112 91,False
cub_07446,Savannah_Sparrow,126,112,0.37502747774124146,112 126 130 128 114,False
cub_07448,Seaside_Sparrow,127,126,0.22773651778697968,126 127 125 128 122,False
cub_07453,Seaside_Sparrow,127,127,0.8312473893165588,127 122 125 124 25,True
cub_07454,Seaside_Sparrow,127,127,0.8523149490356445,127 125 132 149 124,True
cub_07456,Seaside_Sparrow,127,127,0.4745323359966278,127 125 132 118 136,True
cub_07463,Seaside_Sparrow,127,127,0.8964150547981262,127 73 10 118 117,True
cub_07469,Seaside_Sparrow,127,127,0.1120985597372055,127 125 149 39 126,True
cub_07473,Seaside_Sparrow,127,127,0.9378992915153503,127 7 63 26 173,True
cub_07479,Seaside_Sparrow,127,127,0.5830338597297668,127 197 125 120 87,True
cub_07481,Seaside_Sparrow,127,127,0.7099442481994629,127 12 126 173 155,True
cub_07483,Seaside_Sparrow,127,127,0.7195239067077637,127 149 126 130 42,True
cub_07484,Seaside_Sparrow,127,127,0.4029085040092468,127 120 149 87 7,True
cub_07489,Seaside_Sparrow,127,127,0.9086312055587769,127 125 25 155 73,True
cub_07507,Song_Sparrow,128,128,0.6631405353546143,128 119 194 33 118,True
cub_07514,Song_Sparrow,128,115,0.08105366677045822,115 192 128 122 118,False
cub_07519,Song_Sparrow,128,128,0.9061070680618286,128 124 24 129 134,True
cub_07520,Song_Sparrow,128,128,0.506019115447998,128 129 183 49 34,True
cub_07527,Song_Sparrow,128,128,0.5611112713813782,128 124 147 182 192,True
cub_07533,Song_Sparrow,128,128,0.15494854748249054,128 149 130 119 103,True
cub_07544,Song_Sparrow,128,128,0.9543583989143372,128 198 118 173 16,True
cub_07550,Song_Sparrow,128,128,0.5681389570236206,128 124 126 130 149,True
cub_07553,Song_Sparrow,128,128,0.5221459865570068,128 126 130 127 144,True
cub_07556,Song_Sparrow,128,128,0.7786296010017395,128 126 125 134 118,True
cub_07557,Song_Sparrow,128,119,0.3811231553554535,119 128 149 126 148,False
cub_07565,Song_Sparrow,128,128,0.826137125492096,128 124 192 121 119,True
cub_07571,Tree_Sparrow,129,129,0.9503859281539917,129 132 115 118 60,True
cub_07574,Tree_Sparrow,129,129,0.9084594249725342,129 117 165 164 119,True
cub_07583,Tree_Sparrow,129,115,0.917914867401123,115 129 147 118 40,False
cub_07585,Tree_Sparrow,129,129,0.2863021790981293,129 196 194 195 178,True
cub_07594,Tree_Sparrow,129,129,0.4458284378051758,129 118 115 55 117,True
cub_07596,Tree_Sparrow,129,115,0.26381027698516846,115 118 129 75 132,False
cub_07597,Tree_Sparrow,129,129,0.9399051070213318,129 34 33 157 38,True
cub_07598,Tree_Sparrow,129,129,0.8160159587860107,129 132 55 33 118,True
cub_07600,Tree_Sparrow,129,129,0.9334279894828796,129 132 113 157 118,True
cub_07601,Tree_Sparrow,129,117,0.20570610463619232,117 132 129 119 33,False
cub_07606,Tree_Sparrow,129,129,0.9019421935081482,129 116 115 132 117,True
cub_07625,Tree_Sparrow,129,129,0.9213698506355286,129 117 164 113 147,True
cub_07627,Vesper_Sparrow,130,130,0.8953709602355957,130 126 158 91 87,True
cub_07629,Vesper_Sparrow,130,130,0.9470378160476685,130 126 112 128 77,True
cub_07635,Vesper_Sparrow,130,122,0.5205011963844299,122 128 1 148 123,False
cub_07643,Vesper_Sparrow,130,130,0.9301941394805908,130 114 124 112 136,True
cub_07663,Vesper_Sparrow,130,130,0.9572632312774658,130 126 103 112 114,True
cub_07669,Vesper_Sparrow,130,130,0.9420777559280396,130 109 124 112 98,True
cub_07670,Vesper_Sparrow,130,130,0.5070028305053711,130 112 120 114 113,True
cub_07672,Vesper_Sparrow,130,130,0.8783066868782043,130 70 109 126 112,True
cub_07673,Vesper_Sparrow,130,130,0.5792410373687744,130 120 112 149 109,True
cub_07674,Vesper_Sparrow,130,130,0.8383730053901672,130 112 114 126 123,True
cub_07678,Vesper_Sparrow,130,116,0.3540954887866974,116 130 114 112 115,False
cub_07680,Vesper_Sparrow,130,130,0.9709077477455139,130 113 103 126 128,True
cub_07687,White_crowned_Sparrow,131,131,0.7863863110542297,131 120 56 115 72,True
cub_07697,White_crowned_Sparrow,131,131,0.7756540775299072,131 105 147 146 136,True
cub_07710,White_crowned_Sparrow,131,131,0.9251329898834229,131 115 132 177 147,True
cub_07711,White_crowned_Sparrow,131,131,0.1789700835943222,131 146 120 87 132,True
cub_07716,White_crowned_Sparrow,131,131,0.7448217272758484,131 147 115 26 182,True
cub_07720,White_crowned_Sparrow,131,131,0.9028569459915161,131 0 115 147 113,True
cub_07721,White_crowned_Sparrow,131,131,0.929645299911499,131 47 105 180 196,True
cub_07724,White_crowned_Sparrow,131,131,0.9280048608779907,131 90 184 132 40,True
cub_07725,White_crowned_Sparrow,131,131,0.9267855882644653,131 182 132 180 147,True
cub_07731,White_crowned_Sparrow,131,131,0.9434868693351746,131 129 180 132 146,True
cub_07743,White_crowned_Sparrow,131,32,0.37885332107543945,32 183 131 31 194,False
cub_07746,White_crowned_Sparrow,131,131,0.9085147380828857,131 132 147 75 182,True
cub_07756,White_throated_Sparrow,132,126,0.3021121621131897,126 121 77 132 115,False
cub_07764,White_throated_Sparrow,132,132,0.9637637138366699,132 165 54 127 131,True
cub_07765,White_throated_Sparrow,132,132,0.9574040770530701,132 165 84 127 88,True
cub_07767,White_throated_Sparrow,132,132,0.9777362942695618,132 120 118 127 124,True
cub_07768,White_throated_Sparrow,132,132,0.7169213891029358,132 129 165 123 164,True
cub_07769,White_throated_Sparrow,132,132,0.7666572332382202,132 117 131 127 129,True
cub_07779,White_throated_Sparrow,132,132,0.9041576385498047,132 131 119 105 146,True
cub_07782,White_throated_Sparrow,132,132,0.930209219455719,132 131 126 118 120,True
cub_07793,White_throated_Sparrow,132,132,0.951740562915802,132 131 120 119 149,True
cub_07794,White_throated_Sparrow,132,132,0.8789581656455994,132 131 165 54 88,True
cub_07798,White_throated_Sparrow,132,132,0.9317348003387451,132 54 131 120 127,True
cub_07800,White_throated_Sparrow,132,132,0.9550359845161438,132 126 125 124 127,True
cub_07809,Cape_Glossy_Starling,133,133,0.9353768229484558,133 69 15 74 17,True
cub_07821,Cape_Glossy_Starling,133,133,0.8921321630477905,133 25 53 49 112,True
cub_07826,Cape_Glossy_Starling,133,133,0.9613715410232544,133 126 112 114 189,True
cub_07838,Cape_Glossy_Starling,133,133,0.920202374458313,133 13 126 15 120,True
cub_07841,Cape_Glossy_Starling,133,133,0.8516965508460999,133 24 86 137 74,True
cub_07843,Cape_Glossy_Starling,133,133,0.9418652653694153,133 15 126 44 77,True
cub_07851,Cape_Glossy_Starling,133,133,0.8249959349632263,133 48 69 13 165,True
cub_07852,Cape_Glossy_Starling,133,133,0.6328696012496948,133 48 73 14 4,True
cub_07855,Cape_Glossy_Starling,133,133,0.7863301038742065,133 69 137 14 86,True
cub_07857,Cape_Glossy_Starling,133,133,0.8151187300682068,133 137 69 120 179,True
cub_07858,Cape_Glossy_Starling,133,133,0.6415194869041443,133 8 48 86 23,True
cub_07866,Cape_Glossy_Starling,133,133,0.7846738696098328,133 25 82 74 23,True
cub_07872,Bank_Swallow,134,134,0.9495742321014404,134 137 197 110 136,True
cub_07873,Bank_Swallow,134,134,0.8998350501060486,134 77 137 102 110,True
cub_07877,Bank_Swallow,134,134,0.3762986660003662,134 110 102 44 154,True
cub_07878,Bank_Swallow,134,141,0.11543673276901245,141 110 154 178 159,False
cub_07894,Bank_Swallow,134,137,0.40582358837127686,137 110 134 1 113,False
cub_07897,Bank_Swallow,134,134,0.7839083671569824,134 40 135 43 136,True
cub_07901,Bank_Swallow,134,134,0.32414543628692627,134 101 137 39 75,True
cub_07905,Bank_Swallow,134,137,0.20802198350429535,137 134 6 111 197,False
cub_07906,Bank_Swallow,134,77,0.2447069138288498,77 134 102 39 101,False
cub_07909,Bank_Swallow,134,89,0.21783223748207092,89 134 143 136 16,False
cub_07916,Bank_Swallow,134,134,0.4231719970703125,134 121 120 47 56,True
cub_07923,Bank_Swallow,134,10,0.09750084578990936,10 22 81 197 31,False
cub_07927,Barn_Swallow,135,135,0.9013274908065796,135 136 31 94 44,True
cub_07928,Barn_Swallow,135,135,0.6820221543312073,135 136 79 134 75,True
cub_07930,Barn_Swallow,135,135,0.5500686764717102,135 136 96 194 16,True
cub_07940,Barn_Swallow,135,135,0.222849503159523,135 134 136 140 20,True
cub_07949,Barn_Swallow,135,135,0.6452252268791199,135 31 136 111 96,True
cub_07954,Barn_Swallow,135,135,0.9528700709342957,135 136 15 79 134,True
cub_07961,Barn_Swallow,135,135,0.5023792386054993,135 136 96 125 145,True
cub_07964,Barn_Swallow,135,135,0.8142973780632019,135 136 31 43 125,True
cub_07967,Barn_Swallow,135,135,0.7150537967681885,135 136 108 125 134,True
cub_07981,Barn_Swallow,135,135,0.7202062606811523,135 96 136 134 137,True
cub_07983,Barn_Swallow,135,135,0.7107524871826172,135 136 138 157 43,True
cub_07984,Barn_Swallow,135,40,0.541910707950592,40 135 102 176 185,False
cub_07987,Cliff_Swallow,136,135,0.33176112174987793,135 136 134 47 101,False
cub_07992,Cliff_Swallow,136,136,0.35479891300201416,136 117 134 47 135,True
cub_08005,Cliff_Swallow,136,136,0.9407080411911011,136 125 135 115 157,True
cub_08006,Cliff_Swallow,136,136,0.2994518578052521,136 134 14 135 111,True
cub_08008,Cliff_Swallow,136,70,0.5846770405769348,70 134 12 136 71,False
cub_08011,Cliff_Swallow,136,135,0.7287038564682007,135 53 79 42 94,False
cub_08014,Cliff_Swallow,136,136,0.08533792942762375,136 134 140 44 89,True
cub_08018,Cliff_Swallow,136,134,0.9226224422454834,134 136 135 77 84,False
cub_08022,Cliff_Swallow,136,135,0.8864879608154297,135 31 96 157 136,False
cub_08028,Cliff_Swallow,136,136,0.9112232327461243,136 117 134 50 84,True
cub_08038,Cliff_Swallow,136,135,0.473625510931015,135 136 75 103 138,False
cub_08041,Cliff_Swallow,136,135,0.6815638542175293,135 136 111 137 92,False
cub_08053,Tree_Swallow,137,137,0.4898318648338318,137 159 135 163 133,True
cub_08055,Tree_Swallow,137,137,0.89436936378479,137 163 77 14 70,True
cub_08058,Tree_Swallow,137,137,0.8233140707015991,137 14 135 48 134,True
cub_08069,Tree_Swallow,137,137,0.9446631669998169,137 86 110 163 67,True
cub_08083,Tree_Swallow,137,137,0.9601256251335144,137 110 159 130 80,True
cub_08085,Tree_Swallow,137,137,0.9480277895927429,137 159 1 134 70,True
cub_08087,Tree_Swallow,137,137,0.9366890788078308,137 159 163 77 110,True
cub_08090,Tree_Swallow,137,137,0.9127072095870972,137 14 24 52 74,True
cub_08094,Tree_Swallow,137,137,0.6391011476516724,137 134 77 111 32,True
cub_08097,Tree_Swallow,137,137,0.8922303915023804,137 163 77 135 14,True
cub_08098,Tree_Swallow,137,134,0.20180021226406097,134 137 77 151 76,False
cub_08103,Tree_Swallow,137,137,0.7889244556427002,137 77 163 30 115,True
cub_08106,Scarlet_Tanager,138,138,0.9661810398101807,138 176 9 68 157,True
cub_08120,Scarlet_Tanager,138,138,0.6992723345756531,138 41 139 160 15,True
cub_08127,Scarlet_Tanager,138,138,0.9626669883728027,138 9 11 53 41,True
cub_08132,Scarlet_Tanager,138,138,0.5271434783935547,138 41 190 66 139,True
cub_08137,Scarlet_Tanager,138,138,0.9710284471511841,138 139 41 96 46,True
cub_08139,Scarlet_Tanager,138,138,0.9737347364425659,138 139 95 93 194,True
cub_08140,Scarlet_Tanager,138,138,0.9416192173957825,138 139 68 96 55,True
cub_08149,Scarlet_Tanager,138,138,0.9894996285438538,138 190 55 157 41,True
cub_08151,Scarlet_Tanager,138,138,0.9601173996925354,138 139 41 125 157,True
cub_08154,Scarlet_Tanager,138,138,0.9702248573303223,138 68 9 28 92,True
cub_08158,Scarlet_Tanager,138,138,0.8566259145736694,138 41 55 43 163,True
cub_08165,Scarlet_Tanager,138,138,0.9260209202766418,138 95 94 41 157,True
cub_08170,Summer_Tanager,139,139,0.8929688930511475,139 138 181 106 16,True
cub_08174,Summer_Tanager,139,139,0.8856663107872009,139 16 138 148 185,True
cub_08177,Summer_Tanager,139,139,0.9345953464508057,139 172 120 130 197,True
cub_08178,Summer_Tanager,139,139,0.9747841954231262,139 179 120 181 16,True
cub_08189,Summer_Tanager,139,139,0.9269468784332275,139 16 138 111 82,True
cub_08202,Summer_Tanager,139,139,0.7580935955047607,139 138 41 190 172,True
cub_08205,Summer_Tanager,139,139,0.33655521273612976,139 138 82 16 130,True
cub_08207,Summer_Tanager,139,139,0.9731462001800537,139 103 120 16 130,True
cub_08215,Summer_Tanager,139,139,0.9688367247581482,139 103 120 16 130,True
cub_08217,Summer_Tanager,139,139,0.9740812182426453,139 55 16 149 106,True
cub_08222,Summer_Tanager,139,139,0.662344753742218,139 16 15 106 34,True
cub_08224,Summer_Tanager,139,139,0.8514948487281799,139 111 66 16 106,True
cub_08226,Artic_Tern,140,140,0.9806299805641174,140 143 145 146 172,True
cub_08231,Artic_Tern,140,140,0.3818977177143097,140 145 143 83 136,True
cub_08246,Artic_Tern,140,140,0.4724595844745636,140 143 146 83 145,True
cub_08251,Artic_Tern,140,140,0.9519965648651123,140 143 83 145 146,True
cub_08256,Artic_Tern,140,140,0.9241976141929626,140 143 172 59 145,True
cub_08259,Artic_Tern,140,140,0.9049965739250183,140 143 144 146 172,True
cub_08264,Artic_Tern,140,140,0.9872463941574097,140 143 145 146 83,True
cub_08267,Artic_Tern,140,70,0.11868806183338165,70 63 102 142 143,False
cub_08279,Artic_Tern,140,140,0.9916175007820129,140 143 86 145 146,True
cub_08281,Artic_Tern,140,143,0.7367035150527954,143 140 83 145 2,False
cub_08282,Artic_Tern,140,140,0.5559801459312439,140 144 145 63 141,True
cub_08290,Black_Tern,141,141,0.7618210315704346,141 136 96 2 135,True
cub_08294,Black_Tern,141,141,0.35463857650756836,141 57 8 2 48,True
cub_08297,Black_Tern,141,144,0.358275443315506,144 142 146 47 23,False
cub_08303,Black_Tern,141,141,0.9032233357429504,141 2 40 70 60,True
cub_08310,Black_Tern,141,141,0.460774689912796,141 113 29 2 74,True
cub_08318,Black_Tern,141,141,0.9656463861465454,141 144 102 29 26,True
cub_08324,Black_Tern,141,141,0.8717432022094727,141 29 48 96 43,True
cub_08325,Black_Tern,141,141,0.7996957302093506,141 29 140 26 12,True
cub_08326,Black_Tern,141,141,0.5534721612930298,141 145 62 154 144,True
cub_08329,Black_Tern,141,141,0.2502272427082062,141 143 26 140 25,True
cub_08334,Black_Tern,141,141,0.8382519483566284,141 77 70 80 48,True
cub_08336,Black_Tern,141,141,0.6928759813308716,141 64 134 154 130,True
cub_08346,Caspian_Tern,142,143,0.14355584979057312,143 146 145 154 62,False
cub_08347,Caspian_Tern,142,140,0.42350348830223083,140 142 60 16 144,False
cub_08354,Caspian_Tern,142,142,0.3834609091281891,142 143 144 145 140,True
cub_08358,Caspian_Tern,142,142,0.372103750705719,142 144 60 63 67,True
cub_08365,Caspian_Tern,142,142,0.9723747372627258,142 144 140 60 168,True
cub_08368,Caspian_Tern,142,144,0.9074063897132874,144 142 147 28 16,False
cub_08373,Caspian_Tern,142,142,0.49964845180511475,142 144 100 61 40,True
cub_08384,Caspian_Tern,142,143,0.3671799600124359,143 140 83 141 78,False
cub_08387,Caspian_Tern,142,142,0.5835838317871094,142 144 145 40 43,True
cub_08388,Caspian_Tern,142,142,0.5219492316246033,142 140 143 59 144,True
cub_08392,Caspian_Tern,142,142,0.5070510506629944,142 144 140 146 60,True
cub_08393,Caspian_Tern,142,142,0.9159219861030579,142 144 101 41 187,True
cub_08405,Common_Tern,143,145,0.7608081102371216,145 143 146 121 144,False
cub_08416,Common_Tern,143,140,0.30690959095954895,140 145 144 146 142,False
cub_08426,Common_Tern,143,140,0.40535473823547363,140 145 143 83 146,False
cub_08433,Common_Tern,143,141,0.44573307037353516,141 145 146 140 143,False
cub_08436,Common_Tern,143,83,0.19694900512695312,83 140 143 57 145,False
cub_08437,Common_Tern,143,140,0.6641793847084045,140 143 146 145 116,False
cub_08444,Common_Tern,143,140,0.4802119731903076,140 145 146 144 143,False
cub_08446,Common_Tern,143,145,0.48601233959198,145 142 144 140 121,False
cub_08448,Common_Tern,143,145,0.9569529891014099,145 143 140 167 83,False
cub_08451,Common_Tern,143,140,0.17407290637493134,140 146 70 141 145,False
cub_08453,Common_Tern,143,143,0.5392957329750061,143 145 140 146 144,True
